Physics,Maths,Chemistry,Biology,Mean,Locality,Budget,Entrance,prev_stream,College_Section
76,67,75,67,67.0,Nashik,80000.0,50,Diploma,0
73,80,72,82,94.0,Nashik,80000.0,163,Diploma,0
77,67,76,68,83.4,Pune,50000.0,129,Diploma,1
29,29,28,30,33.6,Mumbai,100000.0,52,Diploma,0
77,78,76,73,94.8,Nashik,90000.0,170,Diploma,0
61,58,60,56,64.0,Pune,150000.0,85,Diploma,1
49,57,48,52,71.4,Mumbai,140000.0,151,Arts,1
85,91,84,89,109.4,Pune,130000.0,198,Diploma,3
84,95,83,92,109.0,Mumbai,50000.0,191,Arts,0
73,92,72,84,86.2,Nashik,50000.0,110,Arts,2
52,61,51,66,77.6,Mumbai,20000.0,158,Diploma,0
61,56,60,55,67.4,Pune,130000.0,105,Arts,1
73,69,72,68,85.0,Nashik,170000.0,143,Commerce,0
74,81,73,71,84.8,Mumbai,50000.0,125,Diploma,0
49,51,48,51,50.4,Mumbai,90000.0,53,Arts,1
59,52,58,46,79.8,Mumbai,170000.0,184,Arts,2
59,58,58,59,80.0,Nashik,10000.0,166,Diploma,1
68,64,67,66,67.0,Pune,130000.0,70,Diploma,1
43,45,42,50,68.2,Pune,40000.0,161,Diploma,0
85,84,84,82,103.6,Nashik,170000.0,183,Arts,2
54,63,53,67,78.4,Nashik,20000.0,155,Diploma,0
71,70,70,70,80.6,Mumbai,140000.0,122,Arts,0
44,64,43,58,66.8,Pune,100000.0,125,Diploma,1
82,93,81,93,82.8,Mumbai,100000.0,65,Diploma,0
64,76,63,74,86.6,Pune,90000.0,156,Arts,1
48,52,47,45,51.0,Pune,70000.0,63,Arts,1
77,85,76,87,86.4,Mumbai,40000.0,107,Arts,0
88,77,87,77,78.2,Pune,160000.0,62,Commerce,3
51,60,50,58,64.0,Mumbai,70000.0,101,Diploma,2
59,69,58,65,68.2,Nashik,180000.0,90,Diploma,3
58,61,57,52,72.6,Mumbai,130000.0,135,Diploma,2
87,100,86,95,94.6,Nashik,170000.0,105,Diploma,0
64,64,63,70,71.0,Pune,30000.0,94,Diploma,2
59,63,58,64,67.2,Nashik,170000.0,92,Diploma,0
71,83,70,78,70.4,Nashik,30000.0,50,Arts,3
59,71,58,70,61.6,Pune,140000.0,50,Arts,1
73,68,72,66,86.2,Pune,170000.0,152,Commerce,1
53,44,52,42,60.2,Pune,10000.0,110,Diploma,0
61,72,60,70,75.8,Pune,20000.0,116,Arts,3
68,54,67,53,81.6,Pune,60000.0,166,Arts,1
97,87,96,82,95.4,Mumbai,120000.0,115,Diploma,1
50,64,49,59,73.2,Mumbai,60000.0,144,Arts,1
96,90,95,92,100.4,Mumbai,20000.0,129,Diploma,0
94,90,93,91,102.4,Nashik,80000.0,144,Commerce,2
73,78,72,76,72.4,Nashik,190000.0,63,Diploma,0
77,77,76,73,88.8,Nashik,90000.0,141,Commerce,1
70,72,69,76,73.8,Pune,130000.0,82,Diploma,1
84,95,83,92,80.8,Mumbai,130000.0,50,Arts,1
65,76,64,75,85.0,Mumbai,110000.0,145,Diploma,3
73,79,72,84,75.6,Mumbai,140000.0,70,Commerce,3
76,78,75,80,94.2,Mumbai,30000.0,162,Diploma,1
82,85,81,87,105.4,Mumbai,50000.0,192,Diploma,1
59,70,58,66,60.8,Nashik,120000.0,51,Diploma,1
63,67,62,70,89.6,Mumbai,100000.0,186,Commerce,1
69,77,68,78,78.4,Mumbai,80000.0,100,Diploma,0
60,51,59,56,60.0,Nashik,120000.0,74,Diploma,2
74,79,73,75,71.8,Pune,30000.0,58,Diploma,1
69,58,68,53,83.2,Mumbai,30000.0,168,Commerce,3
64,73,63,68,87.4,Nashik,80000.0,169,Arts,1
71,66,70,65,77.2,Nashik,80000.0,114,Arts,2
62,61,61,57,85.4,Nashik,120000.0,186,Diploma,1
54,52,53,51,58.0,Nashik,100000.0,80,Arts,3
81,82,80,84,93.8,Nashik,20000.0,142,Diploma,3
87,100,86,100,98.6,Nashik,20000.0,120,Diploma,1
41,46,40,43,58.2,Nashik,100000.0,121,Arts,0
18,32,17,28,39.0,Nashik,70000.0,100,Arts,1
24,38,23,27,33.0,Nashik,180000.0,53,Arts,2
79,89,78,89,81.6,Pune,150000.0,73,Arts,3
85,86,84,98,107.6,Mumbai,190000.0,185,Diploma,0
52,70,51,62,62.6,Nashik,180000.0,78,Arts,1
65,77,64,74,81.0,Pune,20000.0,125,Commerce,0
76,70,75,69,90.8,Nashik,150000.0,164,Diploma,2
57,75,56,73,78.8,Nashik,30000.0,133,Diploma,1
64,60,63,74,70.4,Pune,170000.0,91,Arts,0
49,50,48,52,79.4,Mumbai,190000.0,198,Diploma,3
63,67,62,70,75.2,Mumbai,40000.0,114,Diploma,1
77,91,76,88,82.6,Nashik,160000.0,81,Commerce,0
47,37,46,35,70.8,Nashik,70000.0,189,Arts,1
79,84,78,91,91.8,Pune,10000.0,127,Diploma,3
64,66,63,59,63.2,Mumbai,120000.0,64,Diploma,1
56,52,55,55,69.4,Nashik,60000.0,129,Diploma,3
71,74,70,68,83.2,Pune,180000.0,133,Diploma,0
60,51,59,56,63.2,Nashik,10000.0,90,Diploma,0
61,58,60,62,60.0,Pune,140000.0,59,Diploma,2
76,71,75,67,93.6,Mumbai,80000.0,179,Diploma,1
60,51,59,56,57.4,Nashik,160000.0,61,Commerce,3
82,85,81,87,104.8,Pune,150000.0,189,Commerce,3
95,89,94,92,109.2,Mumbai,130000.0,176,Diploma,2
69,60,68,54,78.8,Nashik,110000.0,143,Diploma,1
91,89,90,92,100.8,Nashik,10000.0,142,Arts,0
51,56,50,53,71.2,Nashik,130000.0,146,Diploma,2
61,58,60,62,78.6,Pune,120000.0,152,Arts,0
41,46,40,43,58.2,Nashik,170000.0,121,Commerce,1
86,81,85,75,90.0,Nashik,40000.0,123,Arts,1
100,100,99,93,89.8,Mumbai,100000.0,57,Science,1
77,68,76,77,94.0,Pune,10000.0,172,Arts,0
73,70,72,75,81.0,Pune,50000.0,115,Arts,3
97,100,96,100,118.2,Nashik,60000.0,198,Arts,3
39,39,38,34,41.0,Nashik,120000.0,55,Arts,1
63,80,62,80,67.8,Pune,10000.0,54,Commerce,0
87,73,86,72,85.4,Nashik,60000.0,109,Arts,0
54,52,53,52,59.2,Pune,40000.0,85,Commerce,1
48,52,47,45,72.0,Pune,20000.0,168,Diploma,0
76,72,75,71,76.2,Pune,10000.0,87,Diploma,0
55,55,54,47,78.4,Pune,40000.0,181,Science,1
68,78,67,77,76.8,Pune,70000.0,94,Diploma,0
87,85,86,73,98.4,Pune,160000.0,161,Diploma,1
52,57,51,50,66.6,Pune,120000.0,123,Diploma,2
82,93,81,93,99.8,Nashik,180000.0,150,Diploma,2
58,70,57,67,63.8,Pune,200000.0,67,Arts,1
82,62,81,62,74.0,Pune,110000.0,83,Diploma,0
61,55,60,52,84.8,Pune,180000.0,196,Diploma,0
62,67,61,67,80.8,Pune,170000.0,147,Diploma,1
42,52,41,51,55.8,Mumbai,40000.0,93,Arts,0
59,54,58,67,74.8,Nashik,190000.0,136,Diploma,0
67,54,66,63,73.4,Mumbai,100000.0,117,Arts,0
49,53,48,52,52.4,Pune,200000.0,60,Arts,0
66,60,65,57,88.4,Pune,190000.0,194,Diploma,0
98,100,97,99,93.2,Pune,30000.0,72,Diploma,1
69,70,68,63,89.4,Nashik,10000.0,177,Diploma,2
73,71,72,68,88.4,Nashik,120000.0,158,Arts,2
69,66,68,60,63.2,Pune,20000.0,53,Diploma,3
66,77,65,70,74.2,Mumbai,200000.0,93,Commerce,0
72,66,71,72,94.4,Nashik,10000.0,191,Arts,3
70,78,69,78,69.0,Mumbai,40000.0,50,Diploma,1
88,85,87,76,97.4,Pune,50000.0,151,Commerce,1
73,64,72,57,73.2,Mumbai,180000.0,100,Arts,0
60,66,59,70,66.0,Nashik,40000.0,75,Diploma,2
69,75,68,71,96.0,Mumbai,60000.0,197,Diploma,1
58,55,57,48,56.0,Nashik,110000.0,62,Diploma,1
59,85,58,80,78.0,Mumbai,140000.0,108,Arts,1
60,63,59,59,59.4,Pune,60000.0,56,Diploma,0
68,70,67,66,77.8,Pune,110000.0,118,Diploma,1
52,76,51,70,70.0,Mumbai,60000.0,101,Diploma,1
58,76,57,78,79.0,Mumbai,150000.0,126,Arts,3
76,83,75,88,75.0,Nashik,70000.0,53,Diploma,0
45,47,44,49,69.0,Mumbai,140000.0,160,Arts,1
79,72,78,69,71.2,Nashik,60000.0,58,Diploma,1
61,67,60,66,70.4,Mumbai,140000.0,98,Commerce,1
54,52,53,51,75.2,Nashik,100000.0,166,Diploma,0
59,73,58,69,85.0,Pune,70000.0,166,Commerce,1
54,61,53,62,59.6,Pune,60000.0,68,Diploma,2
66,77,65,70,86.8,Mumbai,50000.0,156,Diploma,1
64,54,63,50,59.8,Pune,50000.0,68,Arts,3
80,68,79,72,79.8,Nashik,140000.0,100,Arts,0
61,51,60,52,77.2,Nashik,40000.0,162,Arts,0
79,78,78,77,92.8,Mumbai,190000.0,152,Arts,0
52,53,51,49,64.0,Pune,90000.0,115,Arts,1
51,58,50,54,76.4,Pune,130000.0,169,Diploma,0
69,73,68,73,83.8,Nashik,120000.0,136,Arts,0
81,71,80,73,83.2,Mumbai,40000.0,111,Diploma,2
57,68,56,73,89.2,Nashik,100000.0,192,Commerce,0
51,31,50,36,44.8,Pune,10000.0,56,Diploma,1
65,86,64,80,91.4,Pune,120000.0,162,Diploma,0
58,61,57,52,57.4,Mumbai,160000.0,59,Arts,3
52,58,51,58,63.6,Mumbai,190000.0,99,Diploma,2
81,82,80,82,83.0,Pune,140000.0,90,Diploma,0
60,60,59,60,69.2,Mumbai,10000.0,107,Diploma,1
84,84,83,80,82.8,Nashik,120000.0,83,Diploma,0
48,56,47,58,60.0,Mumbai,130000.0,91,Diploma,1
58,67,57,62,71.2,Pune,30000.0,112,Commerce,3
72,72,71,74,85.6,Nashik,80000.0,139,Diploma,1
55,76,54,76,79.0,Nashik,110000.0,134,Diploma,3
66,83,65,83,72.6,Nashik,100000.0,66,Diploma,0
73,74,72,72,73.0,Pune,160000.0,74,Diploma,0
75,88,74,85,88.6,Mumbai,160000.0,121,Arts,0
76,67,75,67,85.8,Nashik,100000.0,144,Commerce,2
58,70,57,68,67.4,Nashik,70000.0,84,Diploma,1
80,79,79,79,100.8,Nashik,110000.0,187,Arts,2
76,78,75,80,81.4,Nashik,180000.0,98,Diploma,0
49,52,48,51,79.6,Mumbai,30000.0,198,Arts,0
47,49,46,50,67.2,Mumbai,170000.0,144,Diploma,1
69,77,68,78,87.8,Mumbai,190000.0,147,Diploma,2
55,41,54,48,61.2,Pune,180000.0,108,Arts,1
81,91,80,87,104.0,Mumbai,120000.0,181,Diploma,1
65,86,64,80,88.6,Nashik,190000.0,148,Commerce,1
79,84,78,91,93.4,Nashik,110000.0,135,Diploma,1
95,89,94,92,114.0,Pune,50000.0,200,Diploma,0
87,84,86,76,95.8,Mumbai,100000.0,146,Commerce,3
88,89,87,86,105.6,Pune,30000.0,178,Arts,0
83,93,82,95,90.2,Pune,130000.0,98,Arts,3
49,58,48,60,65.0,Nashik,20000.0,110,Diploma,3
71,74,70,68,91.0,Pune,200000.0,172,Commerce,1
51,49,50,51,73.8,Nashik,160000.0,168,Diploma,0
34,42,33,39,65.4,Pune,190000.0,179,Diploma,1
57,51,56,54,79.6,Nashik,160000.0,180,Diploma,0
59,73,58,69,90.2,Mumbai,120000.0,192,Diploma,2
69,66,68,61,75.2,Pune,180000.0,112,Arts,1
79,76,78,65,85.2,Mumbai,140000.0,128,Diploma,0
19,38,18,32,50.0,Mumbai,60000.0,143,Diploma,1
75,68,74,65,77.2,Mumbai,140000.0,104,Diploma,0
85,84,84,78,99.8,Mumbai,70000.0,168,Diploma,2
53,58,52,65,58.2,Pune,40000.0,63,Arts,3
81,73,80,72,98.2,Pune,180000.0,185,Diploma,1
57,75,56,73,69.8,Pune,60000.0,88,Diploma,3
68,51,67,57,76.6,Mumbai,140000.0,140,Commerce,2
66,62,65,64,77.2,Mumbai,90000.0,129,Diploma,1
68,64,67,66,86.4,Pune,130000.0,167,Arts,0
50,64,49,59,65.8,Nashik,20000.0,107,Diploma,0
47,59,46,50,53.0,Mumbai,180000.0,63,Diploma,1
35,53,34,46,53.0,Pune,80000.0,97,Diploma,3
45,73,44,70,81.6,Pune,50000.0,176,Diploma,1
54,58,53,61,79.2,Nashik,70000.0,170,Arts,0
82,62,81,62,68.2,Pune,30000.0,54,Arts,3
68,70,67,66,71.4,Pune,180000.0,86,Diploma,0
66,77,65,70,67.0,Pune,100000.0,57,Diploma,3
70,65,69,60,63.4,Pune,150000.0,53,Arts,1
80,75,79,77,96.6,Pune,10000.0,172,Arts,2
50,64,49,66,75.2,Mumbai,140000.0,147,Diploma,0
75,72,74,62,79.0,Mumbai,150000.0,112,Arts,0
61,56,60,55,83.8,Mumbai,100000.0,187,Arts,2
70,75,69,78,72.6,Nashik,160000.0,71,Arts,2
75,58,74,62,69.4,Nashik,80000.0,78,Arts,0
89,76,88,74,95.4,Nashik,190000.0,150,Arts,1
72,65,71,68,77.0,Pune,60000.0,109,Arts,2
82,82,81,80,100.0,Pune,180000.0,175,Arts,1
42,39,41,34,62.8,Nashik,30000.0,158,Arts,3
67,74,66,77,82.6,Pune,150000.0,129,Commerce,0
77,89,76,98,107.8,Nashik,50000.0,199,Arts,1
67,75,66,70,78.0,Mumbai,50000.0,112,Diploma,0
71,49,70,52,73.6,Mumbai,30000.0,126,Arts,0
82,82,81,80,83.0,Mumbai,20000.0,90,Diploma,0
60,66,59,70,73.8,Nashik,190000.0,114,Arts,0
54,64,53,65,62.4,Pune,110000.0,76,Diploma,2
78,83,77,80,101.4,Pune,110000.0,189,Diploma,0
86,80,85,75,80.6,Mumbai,70000.0,77,Diploma,3
50,60,49,59,58.4,Mumbai,160000.0,74,Diploma,0
81,73,80,72,87.8,Pune,90000.0,133,Arts,0
82,95,81,89,100.4,Mumbai,50000.0,155,Diploma,1
57,61,56,54,79.6,Pune,160000.0,170,Commerce,3
67,73,66,68,87.2,Pune,70000.0,162,Arts,3
68,63,67,54,68.2,Pune,120000.0,89,Arts,2
76,62,75,60,90.6,Nashik,190000.0,180,Diploma,2
94,90,93,91,97.8,Nashik,110000.0,121,Diploma,1
78,82,77,79,93.4,Pune,150000.0,151,Diploma,1
88,95,87,94,111.2,Mumbai,170000.0,192,Arts,3
37,56,36,47,64.2,Pune,10000.0,145,Diploma,2
70,74,69,71,80.6,Mumbai,190000.0,119,Diploma,1
87,74,86,70,100.4,Nashik,70000.0,185,Diploma,3
73,68,72,66,68.0,Mumbai,140000.0,61,Diploma,0
100,100,99,100,109.6,Mumbai,120000.0,149,Arts,3
70,75,69,78,92.8,Pune,80000.0,172,Diploma,1
61,62,60,61,83.4,Mumbai,160000.0,173,Diploma,0
53,54,52,48,69.2,Nashik,180000.0,139,Arts,3
76,62,75,66,74.8,Mumbai,60000.0,95,Diploma,3
60,63,59,59,63.0,Pune,180000.0,74,Diploma,2
69,79,68,81,96.2,Nashik,170000.0,184,Diploma,0
78,72,77,69,91.8,Mumbai,90000.0,163,Arts,0
58,61,57,66,68.8,Nashik,60000.0,102,Arts,1
47,37,46,35,45.6,Pune,50000.0,63,Arts,0
30,26,29,22,43.0,Pune,10000.0,108,Diploma,0
75,81,74,74,87.6,Mumbai,200000.0,134,Diploma,3
84,77,83,74,80.8,Mumbai,30000.0,86,Diploma,0
72,66,71,66,80.4,Pune,140000.0,127,Commerce,3
30,24,29,15,59.0,Mumbai,50000.0,197,Diploma,1
90,87,89,85,81.4,Pune,20000.0,56,Diploma,2
62,66,61,68,84.2,Nashik,10000.0,164,Arts,1
46,41,45,43,71.8,Pune,40000.0,184,Commerce,1
74,64,73,60,65.4,Nashik,170000.0,56,Diploma,1
55,59,54,54,73.0,Nashik,200000.0,143,Diploma,1
40,43,39,39,57.2,Pune,90000.0,125,Diploma,1
61,57,60,56,76.6,Mumbai,100000.0,149,Arts,3
79,67,78,67,81.4,Pune,10000.0,116,Arts,0
64,60,63,58,66.0,Pune,140000.0,85,Diploma,3
90,75,89,69,101.0,Pune,50000.0,182,Commerce,3
81,82,80,84,104.0,Nashik,110000.0,193,Arts,0
82,85,81,86,79.6,Mumbai,120000.0,64,Diploma,0
51,63,50,61,73.8,Pune,160000.0,144,Arts,3
81,77,80,79,103.2,Mumbai,140000.0,199,Arts,0
87,100,86,100,94.0,Pune,160000.0,97,Arts,0
90,90,89,91,84.2,Mumbai,20000.0,61,Diploma,0
48,58,47,54,60.0,Mumbai,60000.0,93,Diploma,1
94,86,93,87,93.6,Nashik,180000.0,108,Arts,0
54,64,53,68,68.8,Mumbai,120000.0,105,Diploma,0
65,66,64,62,74.2,Nashik,10000.0,114,Commerce,1
59,65,58,66,72.2,Pune,110000.0,113,Commerce,1
73,68,72,66,71.0,Nashik,120000.0,76,Diploma,3
51,72,50,79,81.8,Nashik,30000.0,157,Arts,2
86,83,85,86,89.2,Mumbai,110000.0,106,Diploma,2
73,74,72,72,91.4,Nashik,30000.0,166,Diploma,1
59,52,58,46,64.6,Pune,20000.0,108,Commerce,0
63,61,62,60,85.2,Nashik,20000.0,180,Diploma,1
77,86,76,86,76.4,Nashik,130000.0,57,Arts,1
