Maths,General Science,History,Geography,Language,Mean,Gender,Major
63,73,39,99,78,70.96666666666667,Male,Arts
52,59,58,97,62,66.53333333333333,Female,Arts
61,71,59,83,73,68.8,Female,Arts
82,85,54,92,86,76.10000000000001,Male,Diploma
55,64,91,30,70,61.26666666666667,Female,Science
64,63,91,56,66,69.3,Male,Commerce
97,93,30,96,91,78.89999999999999,Male,Commerce
92,79,70,61,84,75.53333333333333,Male,Diploma
77,89,67,78,98,77.10000000000001,Female,Diploma
86,81,78,97,75,82.56666666666666,Male,Science
81,97,38,80,96,74.16666666666667,Female,Commerce
58,54,61,56,52,54.53333333333333,Male,Diploma
91,96,91,77,92,85.96666666666665,Female,Diploma
74,75,79,53,79,68.86666666666666,Female,Arts
46,58,84,70,57,62.03333333333333,Male,Diploma
71,81,32,87,80,70.06666666666666,Male,Science
65,84,58,39,84,63.96666666666667,Male,Diploma
45,59,35,75,64,57.9,Male,Science
88,73,73,67,78,74.60000000000001,Male,Arts
84,83,33,62,75,67.26666666666667,Male,Diploma
51,60,57,77,58,60.36666666666667,Male,Commerce
90,75,79,61,69,71.56666666666666,Male,Science
62,68,63,95,75,73.0,Male,Science
42,55,50,61,54,51.43333333333334,Male,Commerce
86,81,51,49,80,68.89999999999999,Male,Arts
52,57,97,79,56,66.46666666666667,Female,Arts
59,63,77,47,64,64.10000000000001,Female,Science
66,65,62,57,60,62.73333333333333,Male,Science
66,74,42,42,69,57.46666666666667,Male,Arts
59,71,97,37,70,68.13333333333334,Female,Diploma
79,79,96,54,78,77.89999999999999,Male,Arts
51,58,80,31,54,54.06666666666666,Male,Diploma
52,55,35,50,49,49.93333333333334,Female,Arts
86,83,42,68,86,70.13333333333334,Male,Diploma
64,74,81,47,75,69.86666666666666,Male,Commerce
63,64,67,95,66,72.63333333333334,Female,Science
63,63,71,42,62,61.9,Female,Science
59,52,55,88,46,61.16666666666666,Male,Diploma
82,84,100,60,82,80.5,Female,Science
54,64,35,98,67,61.13333333333333,Male,Arts
50,48,43,85,53,56.03333333333333,Male,Diploma
61,51,69,100,52,66.39999999999999,Female,Diploma
54,54,30,58,45,48.93333333333334,Female,Arts
64,62,72,96,68,71.5,Female,Science
44,54,39,78,53,54.6,Female,Arts
87,89,58,40,94,70.43333333333334,Male,Commerce
53,43,58,31,43,46.6,Male,Arts
77,88,61,53,87,71.96666666666667,Male,Science
71,77,59,87,77,71.83333333333333,Female,Arts
67,69,31,71,75,62.5,Female,Diploma
52,65,95,78,61,69.66666666666667,Male,Science
49,58,70,76,60,62.36666666666667,Male,Diploma
51,56,85,58,53,60.333333333333336,Male,Arts
71,70,63,97,70,73.13333333333334,Male,Science
85,90,46,81,92,76.56666666666666,Female,Commerce
0,17,54,74,10,38.5,Male,Arts
82,75,74,41,77,68.96666666666667,Female,Arts
62,72,87,36,65,66.06666666666666,Male,Diploma
63,63,79,90,62,73.06666666666666,Female,Commerce
49,52,59,31,54,49.4,Male,Arts
76,83,48,52,79,68.26666666666667,Male,Science
72,79,82,97,82,80.13333333333334,Male,Arts
29,40,31,65,44,44.8,Male,Science
64,76,64,91,74,72.63333333333334,Male,Science
64,73,75,62,71,69.0,Female,Arts
81,77,53,90,79,75.8,Male,Arts
60,44,54,82,47,59.46666666666667,Male,Arts
99,100,57,97,100,87.39999999999999,Female,Science
73,78,36,47,76,60.63333333333333,Male,Commerce
65,65,91,87,63,77.16666666666667,Female,Arts
65,86,47,97,80,76.13333333333334,Male,Diploma
86,92,40,36,87,64.36666666666666,Female,Commerce
81,77,33,59,79,63.26666666666667,Male,Diploma
47,49,73,41,49,54.4,Female,Commerce
97,97,51,58,96,76.7,Female,Commerce
100,100,41,70,100,79.33333333333333,Male,Arts
53,58,71,32,57,55.86666666666667,Male,Diploma
64,60,77,75,74,70.63333333333334,Female,Arts
46,64,72,89,66,67.03333333333333,Male,Diploma
61,68,49,83,66,66.56666666666666,Female,Diploma
53,66,81,91,73,73.06666666666666,Female,Arts
40,59,33,52,54,47.7,Male,Commerce
69,71,97,71,65,74.5,Female,Arts
54,54,32,42,45,45.63333333333333,Male,Commerce
88,89,66,59,86,73.36666666666666,Male,Commerce
69,75,87,89,71,78.2,Female,Arts
79,85,67,50,86,72.60000000000001,Male,Arts
64,58,63,86,51,62.73333333333333,Female,Arts
87,85,76,77,73,78.63333333333334,Female,Diploma
82,84,53,56,78,70.03333333333333,Male,Diploma
74,63,73,86,57,71.43333333333334,Female,Diploma
64,54,97,98,50,74.10000000000001,Female,Diploma
58,73,94,87,68,77.03333333333333,Female,Arts
57,43,76,75,47,61.3,Male,Commerce
72,73,42,57,74,63.23333333333333,Male,Science
77,68,47,91,77,71.66666666666667,Female,Commerce
54,54,81,57,45,59.36666666666667,Female,Commerce
34,42,76,61,39,52.6,Male,Diploma
65,67,85,55,65,69.53333333333333,Male,Commerce
77,62,98,73,62,72.96666666666667,Male,Diploma
51,56,43,61,53,55.1,Male,Science
79,77,81,97,75,82.23333333333333,Male,Science
85,66,45,72,71,64.7,Male,Arts
39,42,43,41,38,41.9,Female,Science
53,51,56,72,51,59.76666666666667,Female,Diploma
72,66,88,97,72,79.10000000000001,Female,Commerce
71,75,87,36,70,66.89999999999999,Male,Arts
71,71,30,48,74,57.9,Female,Commerce
95,89,44,32,92,66.39999999999999,Male,Science
70,89,89,40,88,71.3,Male,Diploma
79,88,42,51,94,67.39999999999999,Female,Commerce
64,56,89,96,52,73.73333333333333,Male,Arts
80,64,51,90,66,67.89999999999999,Female,Science
76,71,74,30,67,61.86666666666667,Female,Arts
69,73,77,53,73,66.13333333333334,Female,Commerce
55,69,83,35,65,60.86666666666667,Male,Commerce
78,77,36,57,77,63.4,Female,Science
94,86,52,89,87,79.13333333333334,Female,Arts
59,63,93,59,75,70.3,Male,Arts
62,72,50,49,74,62.8,Male,Diploma
80,80,61,92,72,77.56666666666666,Male,Science
53,52,72,65,42,57.3,Male,Science
64,79,92,51,77,71.93333333333334,Female,Diploma
32,51,63,82,44,57.833333333333336,Female,Diploma
68,54,49,71,53,59.23333333333333,Male,Commerce
73,64,41,54,57,59.73333333333333,Male,Arts
71,71,56,98,80,73.7,Female,Science
73,69,71,88,68,72.66666666666667,Male,Commerce
82,95,96,67,89,84.8,Female,Diploma
78,87,52,78,91,72.23333333333333,Female,Science
23,44,77,71,36,50.73333333333333,Male,Arts
63,64,37,38,67,54.86666666666667,Male,Commerce
71,66,38,41,65,54.4,Male,Arts
66,63,85,90,64,75.16666666666667,Female,Commerce
29,29,94,99,30,59.3,Male,Diploma
63,75,96,91,81,80.43333333333334,Female,Diploma
69,77,47,42,69,59.36666666666667,Male,Diploma
72,79,83,42,82,71.56666666666666,Male,Commerce
87,100,46,36,95,68.93333333333334,Male,Diploma
82,85,65,95,86,81.86666666666666,Male,Arts
39,64,56,32,57,50.8,Female,Science
44,41,49,98,38,55.03333333333333,Male,Commerce
72,66,54,55,72,63.2,Male,Arts
70,74,62,41,71,63.56666666666666,Female,Commerce
59,62,94,75,61,70.46666666666667,Male,Science
81,75,73,83,76,75.8,Female,Commerce
71,62,49,97,50,65.16666666666667,Female,Diploma
85,95,61,46,100,74.60000000000001,Female,Science
39,64,49,40,57,52.6,Female,Arts
65,76,51,66,75,66.73333333333333,Male,Arts
45,63,89,87,59,70.33333333333333,Male,Science
50,53,43,45,58,49.333333333333336,Male,Science
67,74,98,71,77,77.26666666666667,Male,Commerce
63,78,79,46,79,68.60000000000001,Female,Arts
47,57,75,43,44,54.6,Female,Science
70,70,35,81,65,62.1,Female,Diploma
84,87,69,35,91,69.03333333333333,Female,Commerce
93,90,52,51,83,73.0,Male,Arts
65,65,67,39,63,60.46666666666667,Female,Science
84,83,94,57,78,75.76666666666667,Female,Arts
49,52,73,41,51,53.06666666666666,Male,Arts
73,92,94,32,84,74.5,Female,Commerce
77,88,44,81,87,74.56666666666666,Female,Diploma
59,54,33,69,67,56.36666666666667,Male,Commerce
77,67,89,46,64,69.5,Female,Diploma
54,58,64,44,61,57.63333333333333,Female,Commerce
82,84,60,70,78,71.73333333333333,Female,Arts
64,73,43,77,70,64.66666666666667,Female,Diploma
51,52,43,43,44,49.0,Female,Arts
63,74,62,53,74,62.06666666666666,Male,Commerce
82,82,90,91,80,83.60000000000001,Male,Diploma
35,55,43,71,60,53.333333333333336,Female,Science
59,54,42,68,67,59.1,Male,Science
54,48,52,45,52,50.5,Male,Arts
68,68,77,95,67,73.63333333333334,Male,Arts
76,62,76,85,66,74.33333333333333,Male,Diploma
0,17,69,76,10,40.13333333333333,Male,Arts
71,62,35,38,50,51.333333333333336,Male,Arts
67,75,52,91,72,72.3,Male,Diploma
77,88,83,88,85,83.86666666666666,Female,Commerce
76,71,95,77,67,79.0,Male,Science
61,55,40,85,52,62.23333333333333,Male,Arts
53,71,85,67,67,67.5,Female,Diploma
65,85,51,100,76,73.2,Male,Commerce
58,50,84,73,45,64.39999999999999,Male,Diploma
63,64,99,87,67,73.43333333333334,Female,Arts
76,74,34,59,73,62.03333333333333,Female,Arts
42,52,55,51,51,50.63333333333333,Female,Diploma
83,85,43,31,90,64.56666666666666,Male,Arts
53,58,57,57,44,55.3,Male,Commerce
64,76,88,65,74,73.66666666666667,Male,Science
78,90,90,65,93,82.73333333333333,Male,Science
77,82,66,33,89,67.36666666666666,Male,Science
88,99,75,87,95,84.66666666666667,Female,Arts
87,84,39,81,85,71.60000000000001,Male,Arts
47,49,49,65,50,53.36666666666667,Male,Commerce
66,76,79,99,68,76.53333333333333,Female,Science
74,88,82,91,90,83.03333333333333,Male,Arts
78,91,51,66,96,74.43333333333334,Female,Science
52,57,78,73,56,62.5,Female,Arts
18,32,43,78,28,42.833333333333336,Female,Diploma
89,100,60,86,100,84.43333333333334,Male,Commerce
73,66,50,95,62,69.0,Female,Commerce
67,84,75,97,81,79.63333333333334,Male,Science
49,51,59,68,43,56.333333333333336,Male,Commerce
64,60,51,63,74,61.13333333333333,Female,Science
65,77,84,35,74,66.53333333333333,Male,Arts
62,67,55,51,61,59.3,Male,Arts
73,66,63,86,66,70.63333333333334,Male,Diploma
57,68,91,64,73,71.16666666666667,Female,Arts
73,74,40,97,72,71.8,Female,Diploma
58,68,72,97,61,70.86666666666666,Female,Arts
65,69,40,93,76,69.96666666666667,Male,Diploma
51,49,72,61,51,56.43333333333334,Male,Commerce
55,71,86,88,69,74.83333333333333,Male,Arts
65,72,39,83,74,67.56666666666666,Male,Science
51,63,85,53,61,62.86666666666667,Male,Arts
38,43,68,69,43,53.16666666666666,Male,Commerce
71,75,51,67,70,66.89999999999999,Male,Arts
51,52,75,33,44,53.13333333333333,Male,Science
86,73,71,85,70,78.10000000000001,Female,Commerce
67,72,39,45,74,59.63333333333333,Female,Commerce
58,67,51,56,72,59.73333333333333,Female,Arts
100,100,56,93,93,82.7,Male,Diploma
64,82,43,76,77,68.96666666666667,Female,Science
56,58,61,78,64,62.9,Female,Commerce
52,61,71,52,66,59.93333333333334,Female,Science
74,88,61,32,90,66.2,Female,Science
57,58,74,82,64,67.46666666666667,Female,Science
59,70,68,60,65,63.73333333333333,Male,Arts
50,66,64,78,64,66.53333333333333,Female,Arts
84,77,100,30,71,70.96666666666667,Female,Arts
54,61,79,50,62,64.0,Male,Science
48,52,94,47,45,57.1,Male,Diploma
63,73,85,89,68,74.8,Male,Diploma
74,76,48,42,73,61.0,Female,Science
69,75,48,69,78,67.06666666666666,Female,Arts
82,93,86,31,93,72.66666666666667,Female,Science
92,100,71,89,100,86.43333333333334,Male,Commerce
51,63,75,52,61,62.53333333333333,Female,Diploma
59,58,73,83,47,66.3,Male,Science
46,58,30,53,57,47.96666666666667,Female,Commerce
62,72,96,64,70,72.66666666666667,Female,Diploma
65,54,50,52,57,57.43333333333334,Female,Arts
39,42,79,30,38,46.93333333333334,Male,Science
45,37,34,89,37,51.2,Female,Diploma
58,75,74,50,77,66.2,Female,Diploma
73,71,54,78,68,68.36666666666666,Male,Arts
91,89,44,80,92,78.83333333333333,Female,Commerce
47,49,79,72,50,61.66666666666666,Male,Science
77,94,48,79,95,76.10000000000001,Female,Arts
71,84,48,78,87,72.83333333333333,Male,Science
81,72,37,42,77,59.8,Male,Diploma
92,100,82,64,100,83.23333333333333,Male,Diploma
52,61,44,94,66,64.03333333333333,Male,Arts
62,78,69,84,79,74.33333333333333,Female,Diploma
82,85,83,46,87,73.0,Male,Science
81,77,39,78,79,68.26666666666667,Male,Diploma
66,65,81,94,69,75.03333333333333,Female,Diploma
59,53,32,83,52,57.66666666666666,Male,Arts
53,55,74,69,48,60.13333333333333,Female,Diploma
92,79,36,95,84,77.76666666666667,Male,Arts
55,47,100,45,44,58.53333333333333,Male,Arts
85,76,81,99,71,80.33333333333333,Male,Science
62,72,32,99,70,65.0,Female,Diploma
97,100,74,36,100,78.3,Female,Science
79,86,47,45,92,68.73333333333333,Male,Commerce
18,32,71,52,28,44.56666666666666,Male,Diploma
75,73,80,33,74,65.26666666666667,Female,Diploma
74,72,100,97,72,83.7,Female,Diploma
65,84,80,66,84,73.96666666666667,Male,Science
63,74,56,59,74,65.73333333333333,Male,Diploma
47,37,87,80,35,60.06666666666666,Female,Commerce
72,72,98,60,71,74.8,Female,Arts
67,76,49,47,75,62.5,Male,Diploma
71,81,54,76,80,70.43333333333334,Female,Arts
53,66,34,33,73,51.03333333333333,Female,Science
77,68,59,97,69,74.36666666666666,Female,Science
68,72,89,37,65,67.13333333333334,Female,Arts
77,86,82,96,86,83.73333333333333,Male,Arts
64,50,56,84,43,61.6,Female,Diploma
75,86,61,48,79,68.96666666666667,Male,Science
56,58,96,81,64,71.60000000000001,Male,Diploma
79,86,38,74,92,72.8,Female,Diploma
46,56,42,43,57,50.06666666666666,Male,Arts
82,80,58,60,77,69.86666666666666,Male,Arts
66,74,37,63,81,65.03333333333333,Male,Arts
54,64,62,62,67,62.36666666666667,Female,Commerce
77,90,87,62,91,81.13333333333334,Female,Arts
54,63,58,31,67,53.8,Female,Arts
77,68,41,30,69,56.4,Male,Science
78,77,71,51,80,68.83333333333333,Female,Commerce
76,80,100,34,73,73.73333333333333,Male,Arts
61,64,54,82,62,64.96666666666667,Male,Science
82,80,83,74,77,76.66666666666667,Female,Commerce
61,64,34,35,62,50.833333333333336,Male,Science
63,64,30,32,67,52.26666666666667,Female,Arts
65,66,42,57,62,56.9,Male,Arts
48,54,68,78,53,62.16666666666666,Female,Science
52,65,33,98,69,64.2,Male,Arts
44,63,80,60,62,62.7,Male,Diploma
65,73,40,63,68,63.2,Female,Commerce
67,69,80,31,75,66.13333333333334,Male,Diploma
53,54,92,91,48,68.16666666666667,Female,Diploma
100,100,82,90,100,92.8,Male,Science
68,72,57,74,65,67.8,Male,Science
47,49,58,45,49,51.23333333333333,Male,Arts
91,81,70,66,79,75.2,Male,Arts
63,75,66,84,81,72.36666666666666,Female,Commerce
73,78,63,49,74,65.33333333333333,Male,Science
61,42,88,81,41,65.76666666666667,Female,Diploma
75,90,49,46,88,67.89999999999999,Female,Science
64,79,43,54,77,63.4,Female,Science
44,51,84,87,55,68.2,Female,Commerce
53,37,86,59,40,57.06666666666666,Male,Science
42,55,46,40,54,50.56666666666666,Male,Science
72,67,40,41,65,57.16666666666666,Female,Arts
93,84,89,46,90,78.26666666666667,Male,Arts
53,43,35,53,43,45.4,Male,Science
44,45,37,34,45,43.06666666666666,Female,Diploma
50,48,82,77,53,63.833333333333336,Male,Diploma
48,56,95,95,58,70.33333333333333,Female,Diploma
84,84,100,90,80,85.76666666666667,Male,Arts
62,74,39,52,70,61.4,Female,Diploma
87,85,55,92,93,78.73333333333333,Female,Arts
86,80,81,78,75,77.03333333333333,Male,Diploma
69,64,100,42,68,69.26666666666667,Female,Diploma
64,53,80,53,57,63.46666666666667,Female,Science
67,75,85,66,72,71.56666666666666,Male,Arts
35,61,33,85,54,57.1,Female,Arts
87,100,59,51,95,74.63333333333334,Female,Arts
93,90,48,42,83,68.5,Male,Arts
65,81,41,30,73,56.43333333333334,Female,Arts
55,64,48,40,70,56.333333333333336,Female,Arts
79,78,90,79,77,78.60000000000001,Male,Science
58,60,50,64,57,59.833333333333336,Male,Arts
100,96,63,44,86,74.10000000000001,Female,Science
88,95,82,31,94,74.83333333333333,Female,Commerce
35,53,93,46,46,57.53333333333333,Male,Arts
39,39,69,70,34,52.63333333333333,Male,Commerce
61,47,39,48,56,52.93333333333334,Female,Science
82,97,59,63,96,77.06666666666666,Male,Science
78,79,35,68,76,67.60000000000001,Male,Diploma
91,95,80,100,94,89.10000000000001,Male,Diploma
44,50,52,43,51,49.7,Male,Diploma
68,67,40,78,69,64.39999999999999,Male,Diploma
78,81,59,39,82,65.10000000000001,Male,Science
70,82,36,65,76,66.86666666666666,Female,Arts
97,87,44,81,82,75.3,Female,Commerce
55,41,62,66,48,55.3,Male,Commerce
72,79,89,99,74,82.43333333333334,Male,Diploma
65,81,38,82,77,66.33333333333333,Male,Commerce
62,61,76,55,55,63.3,Male,Commerce
61,64,72,62,62,65.39999999999999,Male,Science
35,44,34,79,43,50.46666666666667,Male,Science
47,43,61,64,41,53.8,Female,Science
56,52,54,38,55,51.333333333333336,Male,Commerce
35,53,72,58,46,53.46666666666667,Female,Arts
55,64,72,33,70,59.1,Female,Diploma
80,68,58,83,72,70.0,Female,Commerce
99,93,79,30,90,74.56666666666666,Female,Commerce
61,73,61,93,63,71.13333333333334,Male,Arts
18,32,55,92,28,47.26666666666667,Male,Diploma
48,62,76,86,60,65.03333333333333,Female,Science
80,85,65,86,85,78.56666666666666,Male,Arts
59,71,92,65,70,72.8,Female,Arts
70,82,98,81,76,81.60000000000001,Female,Science
66,83,89,74,83,77.93333333333334,Female,Science
57,74,54,91,76,70.26666666666667,Male,Arts
75,73,61,70,74,70.7,Male,Science
72,81,47,32,79,60.9,Male,Arts
69,66,34,92,61,63.56666666666666,Male,Arts
79,76,85,58,65,73.33333333333333,Male,Diploma
46,54,50,70,58,56.0,Female,Arts
54,64,50,39,65,53.76666666666667,Male,Science
75,68,81,50,64,67.5,Male,Science
76,76,88,31,74,67.5,Male,Arts
72,79,76,64,77,74.16666666666667,Male,Arts
74,75,49,78,83,72.0,Male,Commerce
67,79,77,98,84,79.76666666666667,Female,Science
58,59,73,71,58,66.5,Female,Science
69,58,75,47,57,61.7,Female,Diploma
65,75,45,71,77,65.89999999999999,Female,Arts
79,85,93,97,86,86.16666666666667,Male,Diploma
61,68,62,33,63,58.63333333333333,Female,Commerce
27,34,61,75,36,49.16666666666666,Female,Commerce
62,61,76,84,57,69.8,Male,Arts
94,87,84,78,92,84.56666666666666,Male,Arts
77,68,96,55,69,71.63333333333334,Female,Commerce
50,42,56,79,48,57.26666666666667,Female,Diploma
90,95,73,96,93,83.5,Female,Diploma
71,83,93,49,83,73.96666666666667,Female,Science
62,61,71,61,58,62.66666666666666,Female,Arts
68,67,46,53,73,60.9,Male,Diploma
45,48,77,49,46,55.9,Male,Diploma
94,99,40,82,100,82.43333333333334,Male,Commerce
79,78,97,45,77,71.63333333333334,Female,Arts
64,76,71,30,74,63.5,Female,Commerce
54,52,67,80,52,63.96666666666667,Male,Diploma
74,77,96,77,76,79.43333333333334,Male,Commerce
91,73,83,77,80,78.63333333333334,Female,Commerce
87,100,78,32,100,74.56666666666666,Male,Arts
65,75,97,79,77,79.60000000000001,Female,Arts
65,70,54,56,74,62.46666666666667,Female,Arts
74,73,79,50,67,67.39999999999999,Male,Arts
73,66,32,63,63,60.6,Male,Commerce
59,72,50,74,68,64.06666666666666,Male,Arts
53,37,54,64,40,52.26666666666667,Female,Commerce
49,65,33,54,55,52.16666666666666,Male,Diploma
58,61,52,73,66,62.43333333333334,Female,Diploma
53,66,56,56,73,60.16666666666666,Female,Commerce
84,77,77,50,71,71.73333333333333,Female,Commerce
71,66,89,43,60,65.33333333333333,Female,Commerce
84,87,62,61,91,75.83333333333333,Female,Commerce
67,75,91,47,72,70.2,Female,Science
53,70,38,38,70,54.7,Male,Commerce
39,39,63,69,34,51.86666666666667,Male,Diploma
58,60,54,87,57,64.36666666666666,Female,Diploma
53,58,78,80,65,67.63333333333334,Male,Science
57,78,92,100,79,81.0,Female,Science
60,70,72,78,70,69.3,Female,Arts
70,72,30,63,76,60.73333333333333,Male,Diploma
67,64,99,33,61,63.93333333333334,Male,Diploma
69,80,43,100,71,71.0,Male,Arts
61,51,87,94,52,68.06666666666666,Male,Diploma
55,59,46,45,59,52.06666666666666,Male,Arts
49,63,47,77,56,62.1,Male,Commerce
59,71,32,68,65,60.0,Female,Commerce
59,54,54,51,51,54.43333333333334,Male,Science
54,59,35,41,50,49.13333333333333,Female,Science
69,78,90,31,76,68.86666666666666,Male,Commerce
67,72,33,64,74,62.7,Female,Science
58,76,78,99,78,76.13333333333334,Male,Arts
43,45,44,88,50,58.23333333333333,Male,Arts
61,66,96,50,61,69.13333333333334,Male,Science
63,67,54,86,70,68.3,Male,Arts
67,74,80,85,70,76.89999999999999,Male,Science
42,61,94,72,58,66.83333333333333,Female,Arts
73,92,43,88,84,76.03333333333333,Female,Commerce
60,64,83,76,74,71.23333333333333,Female,Arts
77,88,57,78,87,75.2,Male,Science
50,60,56,69,60,59.4,Male,Science
57,69,62,95,68,70.8,Male,Diploma
77,82,55,99,89,76.16666666666667,Female,Science
96,100,96,94,100,94.63333333333333,Male,Diploma
50,56,97,99,54,71.93333333333334,Male,Science
41,45,34,62,40,48.4,Male,Arts
69,65,61,57,74,64.7,Male,Arts
69,78,80,90,76,77.66666666666667,Male,Diploma
71,70,46,34,76,59.3,Female,Arts
88,75,86,67,76,78.8,Male,Commerce
78,72,31,68,69,62.93333333333334,Female,Science
49,53,59,91,52,62.13333333333333,Male,Diploma
26,31,34,76,38,43.4,Male,Commerce
75,82,52,33,90,65.63333333333334,Male,Commerce
49,51,64,56,51,57.26666666666667,Female,Commerce
80,64,53,64,66,65.8,Female,Arts
76,87,92,59,85,79.96666666666667,Female,Science
63,64,61,88,66,65.83333333333333,Female,Arts
66,77,62,87,73,73.06666666666666,Female,Science
56,68,98,60,74,71.76666666666667,Female,Science
51,31,40,96,36,53.53333333333333,Male,Science
78,81,38,58,80,63.9,Male,Arts
67,62,80,63,60,65.76666666666667,Female,Diploma
32,51,80,73,44,56.93333333333334,Male,Science
55,56,54,90,51,62.3,Female,Commerce
60,66,52,63,70,63.06666666666666,Female,Commerce
67,57,55,35,53,55.9,Female,Arts
63,61,91,76,54,70.10000000000001,Male,Science
53,58,86,58,44,62.333333333333336,Female,Diploma
57,58,81,92,57,70.03333333333333,Female,Science
68,72,66,60,65,66.76666666666667,Female,Commerce
55,76,40,39,76,56.73333333333333,Female,Arts
89,84,37,72,77,69.23333333333333,Female,Commerce
88,93,64,51,93,77.36666666666666,Male,Science
54,72,59,75,59,64.86666666666666,Male,Commerce
90,78,90,49,81,76.13333333333334,Female,Science
70,63,94,49,58,67.60000000000001,Male,Diploma
61,57,59,70,56,61.06666666666666,Female,Arts
67,86,52,71,83,68.86666666666666,Male,Science
42,39,77,51,34,51.833333333333336,Male,Science
68,83,44,93,78,71.39999999999999,Male,Commerce
53,45,38,35,40,46.1,Female,Science
85,76,51,31,71,60.4,Male,Science
73,71,44,95,68,67.10000000000001,Female,Commerce
74,90,32,58,88,65.8,Male,Arts
87,84,72,90,76,79.3,Male,Arts
76,71,79,60,67,68.46666666666667,Male,Commerce
51,60,49,97,58,64.3,Male,Commerce
64,66,64,63,59,64.7,Female,Commerce
38,49,42,47,45,44.66666666666666,Female,Science
69,79,76,37,81,67.23333333333333,Male,Science
63,65,65,71,61,65.63333333333334,Female,Science
71,74,38,32,68,55.333333333333336,Male,Diploma
53,37,35,30,40,41.53333333333333,Male,Diploma
59,72,42,98,68,68.46666666666667,Male,Science
68,83,33,57,78,62.66666666666666,Female,Diploma
70,84,56,88,81,75.16666666666667,Male,Commerce
74,81,46,61,71,66.73333333333333,Male,Arts
85,86,53,83,98,78.76666666666667,Male,Commerce
76,62,43,48,66,56.96666666666667,Male,Arts
66,68,44,62,64,60.0,Male,Science
91,89,66,85,92,82.86666666666666,Female,Arts
63,57,74,61,56,63.26666666666667,Male,Commerce
59,70,56,48,66,58.96666666666667,Male,Arts
65,73,32,68,68,59.76666666666667,Male,Commerce
63,78,50,38,80,59.833333333333336,Female,Diploma
49,58,90,52,60,63.5,Male,Arts
65,69,64,32,70,61.66666666666666,Male,Arts
69,77,69,44,77,66.39999999999999,Male,Arts
61,67,65,87,66,68.2,Male,Science
69,54,98,97,55,76.26666666666667,Male,Science
41,45,57,69,40,50.96666666666667,Female,Commerce
81,77,46,62,79,67.36666666666666,Male,Arts
71,83,74,96,83,79.5,Male,Science
76,71,94,79,72,76.89999999999999,Female,Arts
97,93,84,88,91,88.43333333333334,Male,Commerce
58,61,49,37,66,53.3,Male,Commerce
73,74,74,55,72,68.83333333333333,Female,Science
61,56,98,47,56,65.73333333333333,Female,Commerce
74,79,96,81,82,80.06666666666666,Female,Arts
59,62,48,39,61,52.7,Female,Commerce
75,66,99,55,73,72.10000000000001,Male,Commerce
52,55,74,82,49,62.96666666666667,Female,Science
64,64,87,62,67,70.36666666666666,Female,Arts
57,58,42,93,64,62.0,Female,Commerce
55,41,36,46,48,47.833333333333336,Female,Diploma
82,93,88,66,93,81.43333333333334,Male,Commerce
100,96,74,61,86,79.16666666666667,Male,Diploma
57,77,49,79,80,67.10000000000001,Male,Commerce
73,74,55,63,61,66.43333333333334,Female,Commerce
62,62,51,82,63,62.7,Female,Science
82,62,56,82,62,69.53333333333333,Male,Science
85,76,58,100,71,74.73333333333333,Female,Commerce
51,51,89,72,54,63.73333333333333,Female,Commerce
85,92,56,67,85,73.63333333333334,Male,Diploma
100,100,35,93,100,83.43333333333334,Male,Diploma
51,58,86,30,54,55.26666666666667,Male,Commerce
63,74,30,49,74,57.66666666666666,Female,Arts
93,90,82,92,83,86.83333333333333,Female,Diploma
68,59,44,83,62,62.73333333333333,Male,Diploma
51,31,47,55,36,46.36666666666667,Male,Science
73,69,48,35,68,58.73333333333333,Male,Commerce
74,76,76,92,73,77.63333333333334,Male,Commerce
65,76,95,50,76,72.66666666666667,Male,Science
53,45,41,99,40,56.7,Male,Diploma
74,81,46,31,71,60.43333333333334,Male,Diploma
24,38,54,32,27,38.46666666666667,Female,Arts
56,68,82,85,70,73.5,Female,Arts
83,82,38,74,84,71.83333333333333,Male,Commerce
58,62,90,89,59,72.13333333333334,Male,Science
64,64,51,83,70,65.13333333333334,Female,Science
87,85,75,65,73,73.83333333333333,Male,Arts
55,72,77,73,79,72.03333333333333,Male,Arts
65,81,76,66,73,71.53333333333333,Female,Commerce
82,75,35,40,77,60.0,Female,Commerce
58,57,96,64,53,63.63333333333333,Male,Diploma
58,67,96,57,62,66.63333333333334,Female,Diploma
87,85,32,49,93,67.66666666666667,Female,Diploma
62,67,98,61,58,67.73333333333333,Female,Arts
65,69,93,55,67,67.53333333333333,Male,Diploma
49,52,89,100,54,70.33333333333333,Female,Arts
54,58,36,58,61,55.16666666666666,Male,Commerce
68,72,75,46,65,63.13333333333333,Male,Diploma
69,84,96,65,82,79.26666666666667,Male,Diploma
77,94,92,85,95,85.73333333333333,Female,Arts
85,89,46,86,95,76.60000000000001,Female,Science
91,96,81,58,91,79.60000000000001,Male,Arts
89,100,52,73,100,77.86666666666666,Female,Commerce
53,43,84,50,43,54.66666666666666,Male,Arts
58,59,94,71,66,70.2,Female,Science
87,84,100,55,76,77.06666666666666,Male,Science
52,76,99,97,70,77.26666666666667,Male,Science
75,72,48,71,62,64.8,Female,Science
81,75,35,80,78,67.89999999999999,Female,Arts
87,85,38,85,93,74.76666666666667,Male,Diploma
79,85,70,49,86,70.36666666666666,Male,Diploma
59,63,95,49,64,66.39999999999999,Female,Commerce
